Ind.ID,pred.pop,CAN,US,threshold,repetition
NS_SS1354,CAN,0.834027658219334,0.165972341780666,0.15,ori
NS_SS1270,CAN,0.908029227203613,0.0919707727963867,0.15,ori
NS_SS1229,CAN,0.614507215086327,0.385492784913673,0.15,ori
NS_SS1365,CAN,0.938255606843738,0.0617443931562618,0.15,ori
NS_SS0853,US,0.0800146379223313,0.919985362077669,0.15,ori
NS_SS0728,US,0.220974475812019,0.779025524187981,0.15,ori
NS_SS1398,CAN,0.841481272848417,0.158518727151583,0.15,ori
NS_SS0780,CAN,0.8392943642649,0.1607056357351,0.15,ori
NS_SS1426,CAN,0.916245184823063,0.0837548151769374,0.15,ori
NS_SS0973,US,0.112179083050719,0.887820916949281,0.15,ori
NS_SS1246,US,0.369607599902872,0.630392400097128,0.15,ori
NS_SS1413,CAN,0.937338907001566,0.0626610929984345,0.15,ori
NS_SS1395,CAN,0.86293600629847,0.13706399370153,0.15,ori
NS_SS0722,CAN,0.889261330269914,0.110738669730086,0.15,ori
NS_SS1380,CAN,0.737937230987365,0.262062769012635,0.15,ori
NS_SS1362,CAN,0.962668073054454,0.0373319269455459,0.15,ori
NS_SS0993,CAN,0.746697805887457,0.253302194112543,0.15,ori
NS_SS1269,US,0.438528027948632,0.561471972051368,0.15,ori
NS_SS0958,CAN,0.63704919371493,0.36295080628507,0.15,ori
NS_SS1403,US,0.471364679871111,0.528635320128889,0.15,ori
NS_SS0849,US,0.234251356854107,0.765748643145893,0.15,ori
NS_SS0799,CAN,0.742576367411961,0.257423632588039,0.15,ori
NS_SS0725,CAN,0.938587268602764,0.0614127313972361,0.15,ori
NS_SS1415,CAN,0.957412118724654,0.0425878812753462,0.15,ori
NS_SS0988,US,0.309415887456213,0.690584112543787,0.15,ori
NS_SS1327,US,0.43424954291136,0.56575045708864,0.15,ori
NS_SS1003,US,0.431724799018424,0.568275200981576,0.15,ori
NS_SS1239,CAN,0.853586700422562,0.146413299577438,0.15,ori
NS_SS1350,CAN,0.923511169242413,0.0764888307575874,0.15,ori
NS_SS0788,CAN,0.644792653888721,0.355207346111279,0.15,ori
NS_SS0778,CAN,0.758314653010807,0.241685346989193,0.15,ori
NS_SS0792,US,0.0720193963430766,0.927980603656923,0.15,ori
NS_SS1387,CAN,0.560984981437477,0.439015018562523,0.15,ori
NS_SS1441,CAN,0.503438559701435,0.496561440298565,0.15,ori
NS_SS0976,CAN,0.893632632840633,0.106367367159367,0.15,ori
NS_SS1369,US,0.0327963930598399,0.96720360694016,0.15,ori
NS_SS1420,CAN,0.790933348500682,0.209066651499318,0.15,ori
NS_SS1331,CAN,0.93967185246573,0.0603281475342695,0.15,ori
NS_SS0851,US,0.0406232990765085,0.959376700923491,0.15,ori
NS_SS1272,CAN,0.523799624126282,0.476200375873718,0.15,ori
NS_SS1394,CAN,0.639826288485195,0.360173711514805,0.15,ori
NS_SS1391,US,0.0399095287051124,0.960090471294888,0.15,ori
NS_SS1410,US,0.23411778256817,0.76588221743183,0.15,ori
NS_SS0785,US,0.238948335521451,0.761051664478549,0.15,ori
NS_SS0939,US,0.347239976340919,0.652760023659081,0.15,ori
NS_SS0791,CAN,0.940865213281689,0.0591347867183106,0.15,ori
NS_SS1268,CAN,0.794551081213934,0.205448918786066,0.15,ori
NS_SS0990,US,0.0273172804495797,0.97268271955042,0.15,ori
NS_SS1357,US,0.294783119515468,0.705216880484532,0.15,ori
NS_SS1408,CAN,0.717196523424567,0.282803476575433,0.15,ori
NS_SS0984,CAN,0.758660713546627,0.241339286453373,0.15,ori
NS_SS0980,US,0.00395226939213266,0.996047730607867,0.15,ori
NS_SS0897,US,0.0352717874732845,0.964728212526716,0.15,ori
NS_SS1249,CAN,0.913329230547316,0.0866707694526844,0.15,ori
NS_SS0790,US,0.137511509677205,0.862488490322796,0.15,ori
NS_SS0978,US,0.308613509806789,0.691386490193211,0.15,ori
NS_SS0731,US,0.142403273775703,0.857596726224297,0.15,ori
NS_SS0727,US,0.0278198857162925,0.972180114283707,0.15,ori
NS_SS1409,CAN,0.625111608462233,0.374888391537767,0.15,ori
NS_SS0776,CAN,0.66724082392332,0.33275917607668,0.15,ori
NS_SS0913,US,0.447871955362325,0.552128044637675,0.15,ori
NS_SS1002,US,0.443563899065078,0.556436100934922,0.15,ori
NS_SS1386,CAN,0.739495508251624,0.260504491748376,0.15,ori
NS_SS0775,US,0.323481089742034,0.676518910257966,0.15,ori
NS_SS0797,US,0.0256763607353175,0.974323639264682,0.15,ori
NS_SS0948,CAN,0.767708755911005,0.232291244088995,0.15,ori
NS_SS0916,US,0.15287529427799,0.84712470572201,0.15,ori
NS_SS0995,CAN,0.711940293786804,0.288059706213196,0.15,ori
NS_SS0927,US,0.0255000017602458,0.974499998239754,0.15,ori
NS_SS1353,CAN,0.627476023750267,0.372523976249733,0.15,ori
NS_SS0992,US,0.0473853620038961,0.952614637996104,0.15,ori
NS_SS0782,CAN,0.719215652526256,0.280784347473744,0.15,ori
NS_SS0912,CAN,0.73381860108988,0.26618139891012,0.15,ori
NS_SS0981,CAN,0.779314792452745,0.220685207547255,0.15,ori
NS_SS1323,CAN,0.92327150918215,0.07672849081785,0.15,ori
NS_SS0854,CAN,0.908561496065167,0.0914385039348325,0.15,ori
HI_SS0296,CAN,0.912204649979028,0.0877953500209718,0.1,ori
HI_SS0297,CAN,0.991600045860769,0.00839995413923056,0.1,ori
HI_SS0299,CAN,0.981341310501066,0.0186586894989341,0.1,ori
HI_SS0300,CAN,0.94623446110096,0.0537655388990405,0.1,ori
HI_SS0301,CAN,0.801986130736982,0.198013869263018,0.1,ori
HI_SS0302,CAN,0.97178381912933,0.0282161808706697,0.1,ori
HI_SS0303,CAN,0.881455677383069,0.118544322616931,0.1,ori
HI_SS0304,CAN,0.815165525899542,0.184834474100458,0.1,ori
HI_SS0306,US,0.444366410590527,0.555633589409473,0.1,ori
HI_SS0307,US,0.367572241310996,0.632427758689004,0.1,ori
HI_SS0308,CAN,0.577535825899189,0.422464174100811,0.1,ori
HI_SS0309,CAN,0.95357555016265,0.0464244498373497,0.1,ori
HI_SS0310,CAN,0.8929769353577,0.1070230646423,0.1,ori
HI_SS0311,CAN,0.868446610703215,0.131553389296785,0.1,ori
HI_SS0314,CAN,0.935804686583744,0.0641953134162558,0.1,ori
HI_SS0316,CAN,0.925659577342731,0.074340422657269,0.1,ori
HI_SS0317,US,0.397035496091924,0.602964503908076,0.1,ori
HI_SS0318,CAN,0.794749613409929,0.205250386590071,0.1,ori
HI_SS0319,CAN,0.977283347872396,0.0227166521276042,0.1,ori
HI_SS0320,US,0.278096461795719,0.721903538204281,0.1,ori
HI_SS0321,CAN,0.988195543969788,0.011804456030212,0.1,ori
HI_SS0323,CAN,0.964870649794876,0.0351293502051236,0.1,ori
HI_SS0325,CAN,0.846045632797232,0.153954367202768,0.1,ori
HI_SS0327,CAN,0.937509423100694,0.062490576899306,0.1,ori
HI_SS0329,CAN,0.70777285964057,0.29222714035943,0.1,ori
HI_SS0333,CAN,0.941933952711034,0.0580660472889659,0.1,ori
HI_SS0334,CAN,0.924156388006148,0.0758436119938524,0.1,ori
HI_SS0335,CAN,0.867977013220445,0.132022986779555,0.1,ori
HI_SS0339,CAN,0.922474461659551,0.0775255383404488,0.1,ori
HI_SS0343,US,0.425713751119933,0.574286248880067,0.1,ori
HI_SS0344,CAN,0.906192973510714,0.0938070264892861,0.1,ori
HI_SS0345,US,0.152168273089462,0.847831726910538,0.1,ori
HI_SS0346,CAN,0.960732918693437,0.0392670813065631,0.1,ori
HI_SS0350,CAN,0.960194487654883,0.0398055123451166,0.1,ori
HI_SS0351,CAN,0.99091667475009,0.00908332524990962,0.1,ori
HI_SS0352,US,0.103296763799087,0.896703236200913,0.1,ori
HI_SS0362,CAN,0.873532809782552,0.126467190217448,0.1,ori
HI_SS0363,CAN,0.835825318151502,0.164174681848498,0.1,ori
HI_SS0365,CAN,0.938049624168264,0.0619503758317358,0.1,ori
HI_SS0366,CAN,0.88436790882199,0.11563209117801,0.1,ori
HI_SS0367,CAN,0.975409740154379,0.0245902598456211,0.1,ori
HI_SS0369,US,0.349486327282453,0.650513672717547,0.1,ori
HI_SS0370,CAN,0.96129799884669,0.0387020011533097,0.1,ori
HI_SS0371,CAN,0.593799942872898,0.406200057127102,0.1,ori
HI_SS0373,US,0.461371842396067,0.538628157603933,0.1,ori
HI_SS0374,CAN,0.939626287075245,0.0603737129247549,0.1,ori
HI_SS0377,CAN,0.739787290385863,0.260212709614137,0.1,ori
HI_SS0379,CAN,0.991452650120026,0.0085473498799743,0.1,ori
HI_SS0380,CAN,0.921281266671741,0.0787187333282587,0.1,ori
HI_SS0381,US,0.463151481451436,0.536848518548564,0.1,ori
HI_SS0384,US,0.438824807544405,0.561175192455595,0.1,ori
HI_SS0385,CAN,0.98618181177094,0.0138181882290601,0.1,ori
HI_SS0617,CAN,0.979301431854904,0.0206985681450964,0.1,ori
HI_SS0618,CAN,0.697393826294788,0.302606173705212,0.1,ori
HI_SS0619,CAN,0.784945648060248,0.215054351939752,0.1,ori
HI_SS0620,CAN,0.958464800809692,0.0415351991903077,0.1,ori
HI_SS0621,CAN,0.665959670974235,0.334040329025765,0.1,ori
HI_SS0622,CAN,0.849677300728579,0.150322699271421,0.1,ori
HI_SS0626,CAN,0.831269931954813,0.168730068045187,0.1,ori
HI_SS0627,CAN,0.971075339571933,0.0289246604280665,0.1,ori
HI_SS0628,CAN,0.84923858183812,0.15076141816188,0.1,ori
HI_SS0629,CAN,0.940815309513068,0.0591846904869318,0.1,ori
HI_SS0630,CAN,0.779701148472933,0.220298851527067,0.1,ori
HI_SS0631,CAN,0.979155821364121,0.0208441786358792,0.1,ori
HI_SS0632,CAN,0.910366003740603,0.0896339962593975,0.1,ori
HI_SS0633,CAN,0.961189763959115,0.0388102360408852,0.1,ori
HI_SS0634,CAN,0.923507725371227,0.0764922746287729,0.1,ori
HI_SS0635,CAN,0.92290920468126,0.0770907953187403,0.1,ori
HI_SS0637,CAN,0.667892275130163,0.332107724869837,0.1,ori
HI_SS0638,CAN,0.776729987020209,0.223270012979791,0.1,ori
HI_SS0639,CAN,0.865381762688673,0.134618237311327,0.1,ori
HI_SS0640,CAN,0.936134786889459,0.0638652131105415,0.1,ori
HI_SS0641,CAN,0.839020157095867,0.160979842904133,0.1,ori
HI_SS0642,CAN,0.960172411141733,0.0398275888582672,0.1,ori
HI_SS0645,CAN,0.782857562770038,0.217142437229962,0.1,ori
HI_SS0646,CAN,0.843675994709165,0.156324005290835,0.1,ori
HI_SS0647,CAN,0.926400907781261,0.0735990922187394,0.1,ori
HI_SS0648,CAN,0.759351668435274,0.240648331564726,0.1,ori
HI_SS0649,CAN,0.973101869583118,0.0268981304168817,0.1,ori
HI_SS0650,CAN,0.821582699407042,0.178417300592958,0.1,ori
HI_SS0651,CAN,0.930904809662146,0.0690951903378544,0.1,ori
HI_SS0652,CAN,0.908580061841721,0.091419938158279,0.1,ori
HI_SS0559,CAN,0.986734487069135,0.0132655129308654,0.1,ori
HI_SS0563,CAN,0.941962883893526,0.0580371161064743,0.1,ori
HI_SS0564,CAN,0.954351914565673,0.0456480854343266,0.1,ori
HI_SS0565,CAN,0.963181473976637,0.0368185260233627,0.1,ori
HI_SS0569,CAN,0.870571742762237,0.129428257237763,0.1,ori
HI_SS0570,CAN,0.98472118222656,0.0152788177734399,0.1,ori
HI_SS0572,CAN,0.839893952111429,0.160106047888571,0.1,ori
HI_SS0576,CAN,0.825114568130012,0.174885431869988,0.1,ori
HI_SS0579,CAN,0.822604678000359,0.177395321999641,0.1,ori
HI_SS0580,CAN,0.979836092398262,0.0201639076017381,0.1,ori
HI_SS0581,CAN,0.858036201776171,0.141963798223829,0.1,ori
HI_SS0583,CAN,0.840439688584702,0.159560311415298,0.1,ori
HI_SS0586,CAN,0.900176636491351,0.0998233635086494,0.1,ori
HI_SS0588,CAN,0.98974247088707,0.0102575291129304,0.1,ori
HI_SS0595,US,0.374829626373753,0.625170373626247,0.1,ori
HI_SS0596,CAN,0.829928148706623,0.170071851293377,0.1,ori
HI_SS0597,CAN,0.940819267696028,0.0591807323039717,0.1,ori
HI_SS0600,CAN,0.930269761385521,0.0697302386144792,0.1,ori
HI_SS0601,CAN,0.939007027967243,0.0609929720327571,0.1,ori
HI_SS0602,CAN,0.966007948866551,0.0339920511334494,0.1,ori
HI_SS0604,CAN,0.941327681818081,0.0586723181819188,0.1,ori
HI_SS0605,CAN,0.861263218467162,0.138736781532838,0.1,ori
HI_SS0608,CAN,0.993885620296725,0.00611437970327511,0.1,ori
HI_SS0609,CAN,0.925770277649059,0.0742297223509408,0.1,ori
HI_SS0611,US,0.227033862255644,0.772966137744357,0.1,ori
HI_SS0612,CAN,0.873518898257376,0.126481101742624,0.1,ori
HI_SS0613,CAN,0.680992323384743,0.319007676615257,0.1,ori
HI_SS0615,CAN,0.923393503999151,0.0766064960008492,0.1,ori
HI_SS0001,CAN,0.903052371367786,0.0969476286322142,0.1,ori
HI_SS0002,CAN,0.97929100631056,0.0207089936894396,0.1,ori
HI_SS0004,CAN,0.981201024640827,0.0187989753591729,0.1,ori
HI_SS0005,CAN,0.842096049433107,0.157903950566893,0.1,ori
HI_SS0006,CAN,0.923505322884518,0.0764946771154817,0.1,ori
HI_SS0007,CAN,0.878075914669023,0.121924085330977,0.1,ori
HI_SS0008,CAN,0.884767101570966,0.115232898429034,0.1,ori
HI_SS0009,CAN,0.91453631546979,0.0854636845302098,0.1,ori
HI_SS0010,CAN,0.897010892409214,0.102989107590786,0.1,ori
HI_SS0011,CAN,0.895532857973178,0.104467142026822,0.1,ori
HI_SS0012,CAN,0.873817632097236,0.126182367902764,0.1,ori
HI_SS0025,CAN,0.538119691309241,0.461880308690759,0.1,ori
HI_SS0028,CAN,0.851457284014676,0.148542715985324,0.1,ori
HI_SS0030,CAN,0.836834148655824,0.163165851344176,0.1,ori
HI_SS0031,CAN,0.86425722570279,0.13574277429721,0.1,ori
HI_SS0034,CAN,0.937641764669859,0.0623582353301408,0.1,ori
HI_SS0036,CAN,0.815458222445699,0.184541777554301,0.1,ori
HI_SS0037,CAN,0.91966214976937,0.0803378502306303,0.1,ori
HI_SS0044,CAN,0.78035502469168,0.21964497530832,0.1,ori
HI_SS0047,CAN,0.81777338257662,0.18222661742338,0.1,ori
HI_SS0051,CAN,0.947777717662582,0.0522222823374178,0.1,ori
HI_SS0057,CAN,0.870339858331203,0.129660141668797,0.1,ori
HI_SS0058,CAN,0.88589625396903,0.11410374603097,0.1,ori
HI_SS0060,CAN,0.851500545316703,0.148499454683297,0.1,ori
HI_SS0097,US,0.282451880523338,0.717548119476662,0.1,ori
HI_SS0099,CAN,0.917093195878182,0.0829068041218181,0.1,ori
HI_SS0108,CAN,0.603555955914813,0.396444044085187,0.1,ori
HI_SS0110,CAN,0.955856660946878,0.0441433390531223,0.1,ori
HI_SS0111,CAN,0.799500059674277,0.200499940325723,0.1,ori
HI_SS0113,CAN,0.965426916009884,0.0345730839901156,0.1,ori
HI_SS0115,CAN,0.793316506985927,0.206683493014073,0.1,ori
HI_SS0116,CAN,0.787443636471745,0.212556363528255,0.1,ori
HI_SS0119,CAN,0.900347587364848,0.0996524126351517,0.1,ori
HI_SS0120,CAN,0.912958085229875,0.0870419147701249,0.1,ori
HI_SS0121,CAN,0.834372669355485,0.165627330644515,0.1,ori
HI_SS0122,US,0.39913582173271,0.60086417826729,0.1,ori
HI_SS0123,CAN,0.990650142735373,0.00934985726462656,0.1,ori
HI_SS0125,CAN,0.682629356256894,0.317370643743106,0.1,ori
HI_SS0128,CAN,0.973330495074423,0.0266695049255767,0.1,ori
HI_SS0131,CAN,0.73175484797537,0.26824515202463,0.1,ori
HI_SS0133,CAN,0.876058819959897,0.123941180040103,0.1,ori
HI_SS0142,CAN,0.615505308194181,0.384494691805819,0.1,ori
HI_SS0145,CAN,0.932055729934063,0.0679442700659368,0.1,ori
HI_SS0146,CAN,0.738860202924551,0.261139797075449,0.1,ori
HI_SS0147,CAN,0.797567811555139,0.202432188444861,0.1,ori
HI_SS0193,CAN,0.99317666402922,0.00682333597077989,0.1,ori
HI_SS0194,CAN,0.923617348833569,0.0763826511664314,0.1,ori
HI_SS0197,US,0.202215011976846,0.797784988023154,0.1,ori
HI_SS0198,CAN,0.861891658596056,0.138108341403944,0.1,ori
HI_SS0199,CAN,0.698351339241379,0.301648660758621,0.1,ori
HI_SS0201,US,0.133283459532103,0.866716540467897,0.1,ori
HI_SS0215,CAN,0.838468439837759,0.161531560162241,0.1,ori
HI_SS0218,CAN,0.851559867400237,0.148440132599763,0.1,ori
HI_SS0222,CAN,0.911512834525433,0.0884871654745674,0.1,ori
HI_SS0230,CAN,0.898003601597919,0.101996398402081,0.1,ori
HI_SS0234,CAN,0.94683988351475,0.0531601164852501,0.1,ori
HI_SS0240,CAN,0.827765354666483,0.172234645333517,0.1,ori
HI_SS0241,CAN,0.967875591090655,0.032124408909345,0.1,ori
HI_SS0242,CAN,0.978026775936784,0.0219732240632157,0.1,ori
HI_SS0247,CAN,0.974373340552264,0.025626659447736,0.1,ori
HI_SS0248,CAN,0.9603152454922,0.0396847545078001,0.1,ori
HI_SS0252,CAN,0.854154548250094,0.145845451749906,0.1,ori
HI_SS0254,CAN,0.955696525934228,0.044303474065772,0.1,ori
HI_SS0256,CAN,0.818162919912226,0.181837080087774,0.1,ori
HI_SS0257,CAN,0.990685016222456,0.00931498377754369,0.1,ori
HI_SS0258,CAN,0.922165361619032,0.0778346383809684,0.1,ori
HI_SS0259,CAN,0.89183171089748,0.10816828910252,0.1,ori
HI_SS0260,CAN,0.895749290145102,0.104250709854898,0.1,ori
HI_SS0261,CAN,0.954804244471716,0.0451957555282841,0.1,ori
HI_SS0262,CAN,0.801791571088916,0.198208428911084,0.1,ori
HI_SS0264,CAN,0.784871941834916,0.215128058165084,0.1,ori
HI_SS0265,CAN,0.804753853468314,0.195246146531686,0.1,ori
HI_SS0268,CAN,0.899578846992447,0.100421153007553,0.1,ori
HI_SS0269,CAN,0.965871829573594,0.0341281704264058,0.1,ori
HI_SS0273,CAN,0.946346504534548,0.0536534954654517,0.1,ori
HI_SS0277,CAN,0.933962536679581,0.0660374633204194,0.1,ori
HI_SS0280,CAN,0.966918058627625,0.0330819413723754,0.1,ori
HI_SS0282,CAN,0.979574094154387,0.0204259058456129,0.1,ori
HI_SS0286,CAN,0.666128467996014,0.333871532003986,0.1,ori
NS_SS1404,CAN,0.975475488009808,0.0245245119901918,0.1,ori
NS_SS1252,US,0.400710934980899,0.599289065019101,0.1,ori
NS_SS1371,CAN,0.687471341820345,0.312528658179655,0.1,ori
NS_SS0963,US,0.230023845036212,0.769976154963788,0.1,ori
NS_SS0983,CAN,0.646254956291829,0.353745043708171,0.1,ori
NS_SS0965,CAN,0.528458436380315,0.471541563619685,0.1,ori
NS_SS1405,US,0.277349259240867,0.722650740759133,0.1,ori
NS_SS1374,CAN,0.870011176163749,0.129988823836251,0.1,ori
NS_SS1337,US,0.201013973862112,0.798986026137888,0.1,ori
NS_SS0729,CAN,0.695245960376495,0.304754039623505,0.1,ori
NS_SS1402,US,0.371701934430636,0.628298065569364,0.1,ori
NS_SS0936,US,0.327268527597669,0.672731472402331,0.1,ori
NS_SS0955,US,0.0336709184639232,0.966329081536077,0.1,ori
NS_SS1385,US,0.0491262682802014,0.950873731719799,0.1,ori
NS_SS1388,CAN,0.961386795754318,0.0386132042456817,0.1,ori
NS_SS1261,CAN,0.690733552359642,0.309266447640358,0.1,ori
NS_SS1396,CAN,0.963532489244495,0.0364675107555047,0.1,ori
NS_SS0944,CAN,0.795852927291131,0.204147072708869,0.1,ori
NS_SS0945,US,0.40543306063952,0.59456693936048,0.1,ori
NS_SS0922,US,0.311674567879284,0.688325432120716,0.1,ori
NS_SS1370,CAN,0.790627883801565,0.209372116198435,0.1,ori
NS_SS1389,CAN,0.671295139242104,0.328704860757896,0.1,ori
NS_SS0862,CAN,0.699423695429935,0.300576304570065,0.1,ori
NS_SS1360,CAN,0.885326148184812,0.114673851815188,0.1,ori
NS_SS1266,CAN,0.778116060023454,0.221883939976546,0.1,ori
NS_SS0856,US,0.106106394613365,0.893893605386635,0.1,ori
NS_SS1330,CAN,0.842804531315313,0.157195468684687,0.1,ori
NS_SS0726,US,0.147136915136977,0.852863084863023,0.1,ori
NS_SS0956,CAN,0.557700917642373,0.442299082357627,0.1,ori
NS_SS1228,CAN,0.636116638085585,0.363883361914415,0.1,ori
NS_SS1384,CAN,0.792388217466225,0.207611782533775,0.1,ori
NS_SS1255,US,0.462710096008713,0.537289903991287,0.1,ori
NS_SS1381,CAN,0.610430050055167,0.389569949944833,0.1,ori
NS_SS0763,US,0.0695902338959487,0.930409766104051,0.1,ori
NS_SS1375,US,0.481450106016202,0.518549893983798,0.1,ori
NS_SS0906,US,0.356545468604003,0.643454531395997,0.1,ori
NS_SS1267,US,0.180081711857708,0.819918288142292,0.1,ori
NS_SS0982,US,0.0340482182845298,0.96595178171547,0.1,ori
NS_SS1422,CAN,0.643785240997203,0.356214759002797,0.1,ori
NS_SS1277,US,0.03514250909655,0.96485749090345,0.1,ori
NS_SS1245,CAN,0.818490608733942,0.181509391266058,0.1,ori
NS_SS1240,US,0.0368592325571685,0.963140767442832,0.1,ori
NS_SS0774,CAN,0.512597581872408,0.487402418127592,0.1,ori
NS_SS1419,CAN,0.521422821781879,0.478577178218121,0.1,ori
NS_SS0723,CAN,0.634820602817755,0.365179397182245,0.1,ori
NS_SS1275,US,0.123180905591421,0.876819094408579,0.1,ori
NS_SS1235,CAN,0.797819486704844,0.202180513295156,0.1,ori
NS_SS1263,CAN,0.699706098075112,0.300293901924888,0.1,ori
NS_SS1326,US,0.20995628108317901,0.790043718916821,0.1,ori
NS_SS0925,CAN,0.588998593153721,0.411001406846279,0.1,ori
NS_SS1341,CAN,0.721265484569343,0.278734515430657,0.1,ori
NS_SS1251,US,0.462902384429552,0.537097615570448,0.1,ori
NS_SS1248,CAN,0.848736238667629,0.151263761332371,0.1,ori
NS_SS1244,CAN,0.705720991147302,0.294279008852698,0.1,ori
NS_SS0762,US,0.189308827825578,0.810691172174422,0.1,ori
NS_SS1257,CAN,0.871373027983341,0.128626972016659,0.1,ori
NS_SS0889,US,0.185084165955941,0.814915834044059,0.1,ori
NS_SS1242,CAN,0.69578760856094,0.30421239143906,0.1,ori
NS_SS1383,CAN,0.683369167053011,0.316630832946989,0.1,ori
NS_SS0926,US,0.44129510800604,0.55870489199396,0.1,ori
NS_SS1318,CAN,0.54389205051358,0.45610794948642,0.1,ori
NS_SS1348,US,0.401994328165041,0.598005671834959,0.1,ori
NS_SS0966,US,0.114335118789904,0.885664881210096,0.1,ori
NS_SS1425,CAN,0.569903881209844,0.430096118790156,0.1,ori
NS_SS0938,US,0.470049574542364,0.529950425457636,0.1,ori
NS_SS0917,US,0.167617679770183,0.832382320229817,0.1,ori
NS_SS0724,CAN,0.64047590449969,0.35952409550031,0.1,ori
NS_SS1363,CAN,0.550781986377122,0.449218013622878,0.1,ori
NS_SS1358,CAN,0.697051157019002,0.302948842980998,0.1,ori
NS_SS1342,US,0.44118325818215,0.55881674181785,0.1,ori
NS_SS1320,US,0.299066517200383,0.700933482799617,0.1,ori
NS_SS1355,CAN,0.788625389168377,0.211374610831623,0.1,ori
NS_SS1400,CAN,0.940133887520773,0.0598661124792274,0.1,ori
NS_SS1243,CAN,0.858777252420252,0.141222747579748,0.1,ori
NS_SS1406,US,0.478944441135657,0.521055558864343,0.1,ori
NS_SS1273,US,0.262306460793213,0.737693539206787,0.1,ori
NS_SS0769,US,0.116078020871083,0.883921979128917,0.1,ori
NS_SS1345,CAN,0.847381927101472,0.152618072898528,0.1,ori
NS_SS0987,CAN,0.658433359763822,0.341566640236178,0.1,ori
NS_SS1224,CAN,0.542794802837233,0.457205197162767,0.1,ori
NS_SS0777,CAN,0.62238222485083206,0.377617775149168,0.1,ori
NS_SS1454,US,0.262063160811386,0.737936839188614,0.1,ori
NS_SS0717,US,0.0875206848904217,0.912479315109578,0.1,ori
NS_SS0986,US,0.271148281334144,0.728851718665856,0.1,ori
NS_SS1412,CAN,0.645877695398495,0.354122304601505,0.1,ori
NS_SS0953,US,0.157724390429569,0.842275609570431,0.1,ori
NS_SS0907,US,0.047963291495363,0.952036708504637,0.1,ori
NS_SS1416,US,0.0622059117113671,0.937794088288633,0.1,ori
NS_SS0989,CAN,0.576893964696639,0.423106035303361,0.1,ori
NS_SS1004,US,0.119363616082482,0.880636383917518,0.1,ori
NS_SS0991,US,0.491094545208882,0.508905454791118,0.1,ori
NS_SS0994,CAN,0.811053879316829,0.188946120683171,0.1,ori
NS_SS0919,US,0.426686385542736,0.573313614457264,0.1,ori
NS_SS1241,US,0.240155696821797,0.759844303178203,0.1,ori
NS_SS1256,US,0.0454546993519777,0.954545300648022,0.1,ori
NS_SS0949,US,0.265066079172274,0.734933920827726,0.1,ori
NS_SS1401,CAN,0.828759314657893,0.171240685342107,0.1,ori
NS_SS1324,CAN,0.582496827152862,0.417503172847138,0.1,ori
NS_SS0737,US,0.183839488647117,0.816160511352882,0.1,ori
NS_SS1321,US,0.0458258706661822,0.954174129333818,0.1,ori
NS_SS1414,US,0.370438999736593,0.629561000263407,0.1,ori
NS_SS0716,CAN,0.633855478881963,0.366144521118037,0.1,ori
NS_SS0898,CAN,0.885353543591515,0.114646456408485,0.1,ori
NS_SS1333,CAN,0.947535365936334,0.0524646340636661,0.1,ori
NS_SS1364,CAN,0.535034114782854,0.464965885217146,0.1,ori
NS_SS1379,CAN,0.902269213746856,0.0977307862531436,0.1,ori
NS_SS1230,CAN,0.914218450627126,0.085781549372874,0.1,ori
NS_SS1332,CAN,0.986115259285321,0.013884740714679,0.1,ori
NS_SS1338,US,0.12789091265299,0.87210908734701,0.1,ori
NS_SS0935,CAN,0.917385202813959,0.0826147971860411,0.1,ori
NS_SS1354,CAN,0.799517157696839,0.200482842303161,0.1,ori
NS_SS1270,US,0.49359883099823,0.50640116900177,0.1,ori
NS_SS1229,CAN,0.50304340535037,0.49695659464963,0.1,ori
NS_SS1365,CAN,0.957490677009641,0.0425093229903586,0.1,ori
NS_SS0728,US,0.0785866605232631,0.921413339476737,0.1,ori
NS_SS1398,CAN,0.740442678034569,0.259557321965431,0.1,ori
NS_SS0780,CAN,0.871879190164401,0.128120809835599,0.1,ori
NS_SS1426,CAN,0.902074988186032,0.0979250118139684,0.1,ori
NS_SS0973,US,0.0846007073928854,0.915399292607115,0.1,ori
NS_SS1246,US,0.294191938311214,0.705808061688786,0.1,ori
NS_SS1413,CAN,0.965152868334341,0.0348471316656594,0.1,ori
NS_SS1395,CAN,0.895755873089476,0.104244126910524,0.1,ori
NS_SS0722,CAN,0.908386920068955,0.0916130799310449,0.1,ori
NS_SS1380,CAN,0.748575131051443,0.251424868948557,0.1,ori
NS_SS1362,CAN,0.9653794065307,0.0346205934693001,0.1,ori
NS_SS0993,CAN,0.814308188839225,0.185691811160775,0.1,ori
NS_SS1269,US,0.375741516211692,0.624258483788308,0.1,ori
NS_SS0958,CAN,0.624266666099553,0.375733333900447,0.1,ori
NS_SS1403,US,0.286097887893944,0.713902112106056,0.1,ori
NS_SS0849,US,0.1810113945235,0.818988605476501,0.1,ori
NS_SS0799,CAN,0.849146984494616,0.150853015505384,0.1,ori
NS_SS0725,CAN,0.912470342443758,0.0875296575562421,0.1,ori
NS_SS1415,CAN,0.971933600583671,0.0280663994163294,0.1,ori
NS_SS0988,US,0.220371799399132,0.779628200600868,0.1,ori
NS_SS1327,US,0.321840323891649,0.678159676108351,0.1,ori
NS_SS1003,US,0.384310026620991,0.615689973379009,0.1,ori
